y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.09119924639992515,0.01638570097967093,0.0,0.6,0.24,0.10126225650310516,0.04574638366057738
1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4075958164753223,0.5477548922469693,0.0,0.4,0.43,0.393375039100647,0.6904393854798963
0.0,0.0,1.0,1.0,1.0,0.0,1,1.0,0.42846421526891354,0.7275513680425177,1.0,1.0,0.49,0.6206397414207458,0.6441426356315522
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8863754652351711,0.9448399709236017,1.0,0.8,0.84,0.968913733959198,0.9942411377757459
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.38131529743329456,0.8226060804299964,1.0,1.0,0.71,0.893102765083313,0.5086061219978069
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4875611682126373,0.8228393867096704,1.0,0.6,0.76,0.9628407955169678,0.6800799284451468
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.9398979460203998,0.9432198081691876,0.0,0.4,0.8,0.9741533398628235,0.9717685208975538
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6309908078804979,0.8910843468712494,1.0,1.0,0.72,0.8932033777236938,0.995108965135302
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.20545903894099796,0.8345715953610678,0.0,0.2,0.48,0.1656530350446701,0.9492066483130259
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.24719333513819922,0.732342545803497,1.0,0.8,0.67,0.9643723964691162,0.9519665872163724
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.23940429230793916,0.2566809583710853,0.0,0.0,0.5,0.7061662077903748,0.28250731853843913
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.6762706366081588,0.926927056791162,1.0,0.4,0.75,0.45851704478263855,0.927512716090856
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.24378191559631873,0.5266511869952497,1.0,0.4,0.51,0.7015236020088196,0.8873008858642397
0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.2779707794652429,0.2962051904249115,1.0,0.2,0.77,0.7978966236114502,0.9516310316822254
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7697965180295955,0.8348161388490325,1.0,0.4,0.92,0.8036539554595947,0.8952374005444957
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.933550449350269,0.9811950266861549,1.0,1.0,0.89,0.9990015625953674,0.9991711703302909
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.851886200979576,0.8940648599413228,1.0,0.2,0.75,0.9235355257987976,0.9560596896950414
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9133720652976276,0.9873824753017514,1.0,1.0,0.97,0.9866698384284973,0.9977212002652088
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.887471589161967,0.9646943735433946,1.0,1.0,0.89,0.9645665884017944,0.9563677393429441
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.307388965637909,0.13787170802933169,0.0,0.6,0.35,0.12084734439849854,0.05861538702764533
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.963554143063293,0.9898424821630447,0.0,1.0,0.93,0.9665994048118591,0.9886219254367051
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2916542520491438,0.0705685097742434,0.0,0.0,0.29,0.1867886781692505,0.06031370396445411
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9704245638649166,0.996274204261479,1.0,1.0,0.93,0.9988778233528137,0.999871061968847
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.42942576265009375,0.5058758728803343,1.0,0.2,0.47,0.41695287823677063,0.6235895863047985
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.7962926929842041,0.837038136747349,1.0,0.6,0.68,0.3671419024467468,0.9117177693342906
1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.3930360816995598,0.5661108925174777,1.0,1.0,0.54,0.4983634948730469,0.4254163934609514
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.4967606683843748,0.27867135785126607,0.0,0.8,0.49,0.40988436341285706,0.08557467973924397
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9261197232911049,0.95579769606078,1.0,0.8,0.89,0.9678443670272827,0.9370626572430367
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.34042951943514815,0.40332721266098903,1.0,0.0,0.65,0.5095081329345703,0.8339568824651097
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9152549673127848,0.9833629388247046,1.0,0.8,0.94,0.9733873009681702,0.9450955120067588
1.0,0.0,1.0,1.0,1.0,0.0,0,0.0,0.3902674524614178,0.7548981605809443,1.0,1.0,0.4,0.19188597798347473,0.15298818012565565
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6330744264195562,0.8611836956637612,1.0,1.0,0.72,0.7130553126335144,0.9882204668318312
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5555691367943175,0.64171275806155,1.0,0.6,0.76,0.6080829501152039,0.8853989774755677
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6141189474670485,0.9138422111962865,1.0,1.0,0.72,0.9527612924575806,0.993062512821555
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6625477138440928,0.9627528333940591,1.0,0.6,0.78,0.9364969730377197,0.9749015951530335
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.47334638282333386,0.2155009506880515,0.0,0.2,0.4,0.2067766934633255,0.16199625838520781
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.96786650218929,0.9847723914713346,1.0,1.0,0.92,0.9997952580451965,0.9998394426471158
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8514782303936486,0.9451576229558348,1.0,0.6,0.85,0.9756169319152832,0.9680105260519974
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6154909119483593,0.949136393958956,1.0,0.4,0.76,0.9649614691734314,0.9567406422672855
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9921599064070924,0.9017903123361668,1.0,1.0,0.92,0.9974609613418579,0.9979841612654105
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.4440058396524514,0.3703197246431062,0.0,0.0,0.48,0.6880798935890198,0.29072122258196026
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0993261994917391,0.05674469533601408,0.0,0.4,0.42,0.16929790377616882,0.04382509261888297
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5421858542900576,0.8703396326854522,1.0,0.4,0.61,0.730964183807373,0.9663393305579049
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.959939985489825,0.941217503531674,1.0,0.8,0.86,0.9814623594284058,0.9954951017126773
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5765413704792566,0.26387462842924403,0.0,0.2,0.5,0.1812291145324707,0.18766306424685308
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5198442582449748,0.652382453804214,1.0,0.0,0.63,0.9149070382118225,0.9313096692630201
1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,0.5405272511533938,0.4452377862361491,0.0,0.8,0.51,0.5962983965873718,0.8056408172882935
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15544358491573576,0.06757228431442786,0.0,0.4,0.37,0.2656346261501312,0.07451715808015744
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5131207653173475,0.676789616282491,1.0,0.6,0.64,0.972205400466919,0.9873966194625907
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7236608374423306,0.6721812125805516,1.0,0.8,0.9,0.8390308618545532,0.8135309509817554
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9798820609341674,0.994753136210812,1.0,1.0,0.98,0.998214840888977,0.9999811407943284
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.4037124117543772,0.6386445383079175,0.0,0.8,0.22,0.00032316616852767766,0.8348904036948789
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.2912602359514035,0.9151091834569502,0.0,0.2,0.23,0.0011270784307271242,0.9999498694421415
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03012228536887917,0.0740036298885917,0.0,0.0,0.1,0.0009643528610467911,0.00796772342571281
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3206324209931341,0.06391145175840109,0.0,0.0,0.07,0.0003614046436268836,0.043684999335688576
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.27926598371606814,0.3569320282572874,0.0,0.2,0.27,0.01028723269701004,0.2078185975702681
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04049350483547611,0.009338889684869602,0.0,0.2,0.09,1.0872716302401386e-05,0.0006599525134812594
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4932904327945733,0.5202755079349318,0.0,0.4,0.21,8.682649058755487e-05,0.9262152504617527
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.31294810278043234,0.14266543695833903,1.0,0.4,0.4,0.028246525675058365,0.13203275724851904
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.33138636991719816,0.10263021534153106,0.0,0.6,0.4666666666666666,0.32596877217292786,0.0681943507649773
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.12573508554104249,0.05437095467167253,1.0,0.0,0.25,0.0009038979769684374,0.09553156315582932
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3323107952547104,0.10776043995491423,0.0,0.2,0.14,5.280387631501071e-05,0.04594735888458421
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09891587819768016,0.00858993785295882,0.0,0.0,0.06,0.0010880650952458382,0.005056517254925513
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.2773176152531547,0.2723747173739441,0.0,0.2,0.31,0.0010641675908118486,0.9223382575043303
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08762404426659795,0.07171082290338657,0.0,0.0,0.1,1.10226701508509e-05,0.0364599948440613
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.6292582998203995,0.5,1.0,0.4,0.16,0.00018860008276533335,0.28531805337532046
0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.656168754826897,0.6867859886118886,0.0,0.0,0.62,0.459699422121048,0.7395609406866603
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11342515870581402,0.0012375101806435004,0.0,0.0,0.09,4.920528590446338e-05,0.003936769358218697
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.3293815954150604,0.5371428785311316,1.0,0.6,0.25,0.00017123454017564654,0.25417471009298365
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09492578952854308,0.001557663332015979,0.0,0.0,0.04,2.3446125851478428e-05,0.004125220286905699
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6505641396094537,0.6705918466770407,0.0,0.2,0.5,0.029868261888623238,0.7418355923916422
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15131658672843046,0.03832286197864094,0.0,0.0,0.08,5.2196886827005073e-05,0.015281268879818774
0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5735504655715418,0.2583850021864889,1.0,0.0,0.51,0.12185325473546982,0.40541235615473986
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04402819602470796,0.008352062871004717,0.0,0.0,0.04,0.0017179029528051615,0.016412097397061433
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1393303052615085,0.10754466987687511,0.0,1.0,0.13,0.0042946916073560715,0.3759865965645269
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12406266726271355,0.1183245369864087,0.0,0.4,0.08,0.0012963457265868783,0.38718026126492944
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.26424627846589394,0.12742313804054411,0.0,0.4,0.43666666666666665,0.05883298069238663,0.06892963033743835
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.3341046348972912,0.8976890408913654,0.0,0.8,0.33,0.003217467339709401,0.707804283844117
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20474205294581183,0.028419470978670917,0.0,0.0,0.17,0.00010162741818930954,0.01559664928978093
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.11737438994958715,0.42855281159202724,0.0,1.0,0.32,0.0007377698202617466,0.9420900844511015
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.40937783903192726,0.42175913415022714,0.0,0.4,0.28,4.4742304453393444e-05,0.0543246656719914
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12827795807726539,0.11777635211803032,0.0,0.0,0.02,0.00033913410152308643,0.41351115704506586
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09251456050636077,0.018847674296159803,0.0,0.4,0.06,9.952529217116535e-05,0.009603508553024167
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06568308834758285,0.010647466531544235,0.0,0.0,0.12,0.0008616610430181026,0.0021508767870939962
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.188670309852118,0.07152525225666304,0.0,0.2,0.02,0.00021668161207344383,0.12232778357081153
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.1599304610163263,0.7068912302040031,0.0,0.2,0.15,2.3195949324872345e-05,0.07384089326821029
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0957384592635708,0.05614946821954963,0.0,0.0,0.16,0.001893723150715232,0.024514240043336685
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.061402691791476144,0.5217156810421154,0.0,0.4,0.07,2.1193332941038534e-05,0.07869694503982369
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.6140621489975219,0.7992199812531622,1.0,0.6,0.25,0.0008266757940873504,0.9030892034094304
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.3814410128568158,0.3410140446921656,0.0,0.0,0.14,3.0227454772102647e-05,0.6550326593102859
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.20221464859747174,0.3811536828674429,0.0,0.6,0.27,0.0038843268994241953,0.2090401157552824
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.40766777730256865,0.47236358639941584,0.0,0.6,0.3,0.00039262918289750814,0.9433253616228857
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4980843739584049,0.5094307879121726,0.0,0.2,0.33,3.720813037944026e-05,0.5026718587401794
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06289913403576852,0.015230901128549504,0.0,0.2,0.03,0.004582673776894808,0.014516796115064965
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03428240288602594,0.0005573914121276476,0.0,0.2,0.05,0.0008930843323469162,0.0017223901751160602
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.1204086344834255,0.076511574869426,0.0,0.8,0.29,0.0001142118708230555,0.24592171905018656
0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.46043119799505067,0.392310703801724,0.0,1.0,0.5866666666666667,0.7351409792900085,0.22916981163658331
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.18935647199702985,0.40094522714824166,0.0,0.8,0.24,0.00035294581903144717,0.8867631289719874
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1104613621160863,0.010336061645066109,0.0,0.0,0.16,7.599775562994182e-05,0.08539300397072684
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6667311903834741,0.22543390573558816,0.0,0.2,0.28,0.010848929174244404,0.32697460308738874
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0517335552727912,0.03397900877720912,0.0,0.0,0.11,1.4188385648594704e-05,0.005316543099462915
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.40542359976357206,0.28952427567718914,1.0,0.2,0.18,0.0010433039860799909,0.4229384188537611
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.35345271469317624,0.15975974541854132,0.0,0.0,0.53,0.04006632789969444,0.01894363758341286
0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0.8585256802170412,0.9353633044032794,0.0,0.4,0.59,0.2074904888868332,0.8054664005246726
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12003908819160827,0.012486632231282012,0.0,0.2,0.01,7.985372576513328e-06,0.00895427604974346
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6120211838165877,0.8491599181217905,0.0,0.8,0.3,8.418600191362202e-05,0.9142542575460255
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2695224279570246,0.06149616481374936,0.0,0.2,0.2,0.0017988440813496709,0.013311956129140047
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.17020836715387647,0.06286014608602215,0.0,1.0,0.39,0.023420561105012894,0.7240901228827081
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4198674911562662,0.6835340791349546,0.0,0.2,0.12,0.0004950918955728412,0.6755143691121107
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3362157451400364,0.10013929462287084,1.0,0.4,0.3,0.00520293740555644,0.3305286580717672
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.46422077067923956,0.12775261369626384,1.0,0.0,0.34,0.13966870307922363,0.18721667977665085
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.3424570136253122,0.6768761680657401,0.0,0.8,0.28,0.01858515851199627,0.879212152781066
0.0,0.0,0.0,1.0,1.0,1.0,1,0.0,0.3112286551162337,0.25366469409232545,1.0,0.6,0.53,0.6883718371391296,0.488458579356285
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.28309671412936105,0.2004556479521748,0.0,1.0,0.45,0.0630665123462677,0.5728960347093189
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5420732349920823,0.24020177938906104,1.0,0.0,0.13,0.00014392845332622528,0.33758681624352005
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02034449115558953,0.004695015040019686,0.0,0.0,0.05,0.004591905977576971,0.0032107178530954247
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.6513184989247952,0.6663897209713899,0.0,0.6,0.25,0.00027136539574712515,0.6333249325630864
0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,0.605396066741012,0.49062796089696337,1.0,0.2,0.3,0.0008617574349045753,0.587800755094337
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.838830661593848,0.92487041099846,0.0,1.0,0.3,0.0013371858512982726,0.9993671053840614
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.8410399105603648,0.9297797332106367,0.0,0.4,0.2,1.3699829651159234e-05,0.9177007069442086
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.24188794030178637,0.016158286130012106,0.0,0.0,0.06,0.0006988981040194631,0.20942709940665105
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2028230519451974,0.03747505510078156,0.0,0.0,0.02,0.0027172702830284834,0.06483232427838523
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2724764440349785,0.14077321634496073,0.0,0.2,0.15,0.00027946074260398746,0.0013613290560733754
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1826089235348053,0.30014156303736816,0.0,0.2,0.2,0.002470252104103565,0.40886505165279674
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15021145156590832,0.2208680244881804,0.0,0.0,0.15,0.00016811392561066896,0.17077363289413822
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.5447327232621377,0.5969897646625869,0.0,0.6,0.22,1.0669023140508216e-05,0.8538044955110151
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.7703679482212047,0.957291557967279,0.0,0.8,0.32,3.8200505514396355e-05,0.9559638829649569
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.22828381365399988,0.1347454328411466,0.0,1.0,0.46,0.04020531475543976,0.49142015114097654
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.32328444021090935,0.08016666199682954,0.0,0.2,0.24,0.0013123162789270282,0.1038993508100185
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.1954243990137594,0.6980687527120562,0.0,0.4,0.24,2.8277081582928076e-05,0.7724073969805628
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.19315742412995515,0.6501905540524724,0.0,0.4,0.15,0.0001458682818338275,0.9050369993784494
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6507800108772079,0.6856837517746115,0.0,0.2,0.43,0.0031000578310340643,0.7475599236085542
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.29750994244394346,0.22217802166815032,0.0,1.0,0.45,0.05116143822669983,0.5908982703132911
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.2777903918341445,0.553176526538611,0.0,0.8,0.28,0.007835808210074902,0.6260374513708131
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020032337027650896,0.009600395528610821,0.0,0.0,0.04,0.000288495299173519,0.0020392275061120054
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.3064416048438373,0.4107409323061368,0.0,0.6,0.26,0.0060295830480754375,0.23759783786613003
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09631656932424389,0.0012220141430688877,0.0,0.0,0.03,0.00032486856798641384,0.005124808426342501
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14087157609058854,0.35642704341151094,0.0,0.2,0.36,0.00545091088861227,0.21728303759515247
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23076798113179361,0.026287551165737645,0.0,0.0,0.1,0.003355643479153514,0.038830425925286786
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2166918422792644,0.04635894654841114,0.0,0.2,0.17,0.005650432780385017,0.06058161941897319
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19910417677450493,0.008758838954197991,0.0,0.0,0.09,0.0002681865880731493,0.016789927649208555
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03461718428165847,0.07570798846651756,0.0,0.0,0.07,0.001079509616829455,0.016260463736602643
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1745723415057797,0.13577957139830293,0.0,0.2,0.05,5.098542897030711e-05,0.024491120372640913
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.6003918692773064,0.5297999950569904,0.0,0.2,0.13,6.9932998485455755e-06,0.758550981164116
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4128057748115504,0.0972378666557417,0.0,0.0,0.02,0.0002531797799747437,0.06792731627110421
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.7386394973358467,0.9297767618999655,0.0,0.2,0.43,0.0001953043247340247,0.9913751079873822
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.2770612040666962,0.09172042199733042,0.0,0.6,0.27,0.004224298056215048,0.45975966603412666
0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.3725024891387391,0.5080283053740178,1.0,0.4,0.62,0.32421812415122986,0.6686049422132873
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.3236688014735552,0.8906813328227826,0.0,0.6,0.34,0.003981263842433691,0.689298454959094
0.0,1.0,1.0,0.0,1.0,0.0,0,1.0,0.8276380575157241,0.8792652417990328,0.0,1.0,0.36,0.0857856497168541,0.7386466378882133
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6550333214428307,0.41252447275741827,0.0,0.0,0.34,8.580053690820932e-05,0.4428496470866323
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2358958535226555,0.0246474724399794,0.0,0.0,0.19,0.035805732011795044,0.013310341059486181
0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0.3679903199045247,0.7464424627152957,1.0,0.4,0.45,0.04638269916176796,0.5459682538293328
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3461510780762882,0.11755325181604608,0.0,0.2,0.04,2.5750961867743172e-05,0.20099600306591894
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3181473674359032,0.13098467517284462,0.0,0.2,0.11,3.760222170967609e-05,0.032316782922627824
0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.5443546929956248,0.8462098229599001,1.0,0.4,0.43,0.00790657289326191,0.9006762133906633
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.2595452148591134,0.6287645890094967,0.0,0.8,0.11,0.0006458865245804191,0.7679224338457475
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2117921400164618,0.29180396442539913,0.0,0.4,0.2,0.0095365634188056,0.10703016010482148
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15583834545632222,0.008745921661493818,0.0,0.0,0.01,0.00012153099669376388,0.04184371244058741
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.49661609127714823,0.5,0.0,0.2,0.37,0.011780934408307076,0.39499902881629484
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04754818699382205,0.10226223871965873,0.0,0.0,0.05,7.265951808221871e-06,0.07763778522094875
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.18626589272164953,0.36747212705982646,0.0,0.8,0.22,0.00027198472525924444,0.3700701558368443
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.48454379040159357,0.46742346880923424,0.0,0.2,0.45,0.03461787477135658,0.3111469382707144
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.7162433536096074,0.8524236382822833,0.0,0.6,0.64,0.05816885083913803,0.6173218562257347
0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0.4692647790365871,0.6468671849110827,1.0,0.2,0.27,0.00020376962493173778,0.4192388990497992
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.17317579403079447,0.6225576517923058,0.0,0.6,0.36,0.0035602906718850136,0.9317224752863676
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.8564587266891958,0.8868483061354264,1.0,1.0,0.64,0.2340589463710785,0.9990577599395917
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03702054927174084,0.0036686685895600353,0.0,0.0,0.02,6.629964900639607e-06,0.0010344183694490714
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4007008909484941,0.0752809556395758,0.0,0.4,0.38,0.0012383968569338322,0.017064059994224473
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13290690310020864,0.019767912982817003,0.0,0.0,0.2,0.0002701971970964223,0.0028428604885144797
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.20988622921724906,0.36841098419348145,0.0,0.0,0.23,0.001020200434140861,0.3167066157816167
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.26233194914757,0.33943949593055533,0.0,0.2,0.04,0.00024452240904793143,0.20399505430246412
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1977376654703731,0.11073966026519133,0.0,0.0,0.23,0.0005819430225528777,0.01770314490063213
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.47864142548132754,0.6880406927186881,0.0,0.4,0.1,7.192789325927151e-06,0.9706414590582282
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30205109961594695,0.10369745751642054,0.0,0.0,0.1,6.324776768451557e-05,0.2608635152550706
0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,0.5145024608146975,0.5667418632788308,1.0,0.8,0.31,0.0007865813095122576,0.666786598016633
