y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.34371452411674425,0.11135591863281571,0.0,0.0,0.31,0.5556919574737549,0.0854164565983583
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.5487938650601977,0.4256418463347536,1.0,0.4,0.75,0.5185521841049194,0.5166984417812147
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8269629740104577,0.9741370817576454,1.0,1.0,0.95,0.9977624416351318,0.9836881743365329
0.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.8109132118217899,0.7156332015656207,1.0,1.0,0.56,0.4801628887653351,0.4889224355372258
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8953029788002516,0.8906299437796049,0.0,1.0,0.81,0.7089328765869141,0.8875001895893379
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9249060372721425,0.9614709055542123,1.0,0.6,0.95,0.9306102991104126,0.9690338489649934
1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.4246819261348415,0.2814993457619028,1.0,0.4,0.55,0.739563524723053,0.16296841596022535
0.0,0.0,0.0,1.0,1.0,1.0,1,0.0,0.4836822927381862,0.33736261729893874,1.0,1.0,0.66,0.9320455193519592,0.4528496719863618
1.0,0.0,1.0,1.0,1.0,1.0,1,0.0,0.38969016596054257,0.5977892942076345,1.0,0.6,0.61,0.7167173624038696,0.28073858644225613
0.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.5956385281332103,0.21136633855469275,1.0,0.4,0.67,0.8552369475364685,0.4542580570614658
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.4495362433835743,0.5872419842629178,1.0,0.0,0.65,0.6813111901283264,0.9251113309906631
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8618399867703047,0.9582738768051025,1.0,1.0,0.95,0.9337308406829834,0.9960398131802074
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.23419695668678264,0.09609350735444463,0.0,0.4,0.52,0.6066903471946716,0.07230064669541571
1.0,0.0,0.0,1.0,1.0,1.0,1,0.0,0.3867875665655578,0.16917089655013492,1.0,0.6,0.55,0.5405173897743225,0.3197328660696433
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07335109405290319,0.0060139058455252765,0.0,0.0,0.23,0.02373245358467102,0.0885620580257379
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6603158466134653,0.6862277369209436,1.0,1.0,0.74,0.8152481317520142,0.8534577072581658
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.45763190316488983,0.4062913285243781,0.0,0.4,0.58,0.6392777562141418,0.3909852714799944
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5901845004377901,0.7308444072511686,1.0,0.4,0.6,0.9263649582862854,0.9043301732094445
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9397168805844872,0.9916773578573356,1.0,1.0,0.9,0.9839269518852234,0.9969363714871835
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.43501614317369874,0.4106213203627283,1.0,0.2,0.58,0.7246049642562866,0.7552804456556211
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7726602590871653,0.7959134836364621,1.0,0.2,0.76,0.5547669529914856,0.7971865764396493
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.3988537227297476,0.256470635081109,0.0,0.4,0.48,0.6749390363693237,0.312758118318552
1.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.6315432970786833,0.3364439876244571,1.0,0.2,0.47,0.31400278210639954,0.32001184113241066
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.803901028755787,0.9821625067952847,1.0,1.0,0.8,0.9863424897193909,0.9577654665481011
0.0,0.0,0.0,1.0,1.0,1.0,1,1.0,0.22039021543591952,0.5061249063319734,1.0,0.8,0.55,0.8137150406837463,0.846524551645403
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.0010595019197824891,0.8679068057650634,0.0,0.4,0.62,0.877646803855896,0.9958459100581445
1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.5328866265370976,0.44301760273650415,1.0,0.8,0.75,0.7051125168800354,0.7702464905602188
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06582402637200659,0.0034295421445818095,0.0,0.0,0.27,0.02165411412715912,0.005952472728168665
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9170785244543114,0.9147303185793206,1.0,0.6,0.8,0.5930153131484985,0.6150986861072603
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5177338340094426,0.7461708478773783,1.0,0.0,0.7,0.8941074013710022,0.8030745658036545
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9356081554089648,0.9868710861055,1.0,1.0,0.95,0.9977050423622131,0.9962233305427849
0.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.6096410732497936,0.3754515816531291,1.0,0.4,0.71,0.7693615555763245,0.20975058431525895
1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,0.5610065709721308,0.5325613629893415,1.0,1.0,0.76,0.9200265407562256,0.7502476257026658
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.220998172572707,0.18431742914984867,1.0,0.2,0.47,0.32043054699897766,0.5437451143326252
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.04263118538502441,0.014087760867212579,1.0,0.0,0.42,0.11673180758953094,0.011746641013430335
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7864199170426328,0.950814562424995,1.0,1.0,0.93,0.9904111623764038,0.6903229657343044
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.689080868706213,0.8573371267397678,1.0,0.6,0.76,0.9554516077041626,0.8871819970530098
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5613885964414931,0.5708293368992511,0.0,0.4,0.74,0.796355128288269,0.8497126132138128
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9291354582908281,0.9736474610246398,1.0,1.0,0.95,0.9964529275894165,0.9936120663865978
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9218162560889437,0.9676916497490182,1.0,0.6,0.91,0.9855389595031738,0.97191563029492
1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.48414776487773187,0.27792283459833916,0.0,1.0,0.6,0.17424137890338898,0.27323281505160685
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.19831527040385322,0.06553308003354556,0.0,0.4,0.32,0.6331802606582642,0.10759957076932888
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5721833055580182,0.572791038201093,1.0,1.0,0.77,0.5426017045974731,0.7304260748154652
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.36812658033636597,0.27651639625081365,0.0,0.2,0.29,0.00020871903689112514,0.022604995355555765
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.22030856522376183,0.6400885674608777,0.0,0.0,0.06,6.684251729893731e-06,0.0009380507604374628
0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0.2946578423159395,0.23855827613134895,1.0,0.6,0.51,0.10365699231624603,0.16440733130132776
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.237034941847435,0.08389906393013527,0.0,0.4,0.31,0.00015536292630713433,0.15616830346504906
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.29604458897236086,0.20660329629676433,0.0,0.4,0.21,0.028075870126485825,0.9095450805892359
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08737185120967271,0.22243347555373863,0.0,0.0,0.31,0.0008229119121097028,0.13532377913968976
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4117886378463393,0.6189634691294372,0.0,0.2,0.28,0.022015739232301712,0.6958568325171448
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5465954778003248,0.33231406418036413,0.0,0.2,0.16,0.0009903725003823638,0.30967548021815317
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15607513717123922,0.012784998703019343,0.0,0.2,0.1,9.894295362755656e-05,0.008570339924114817
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.29192611549905967,0.4785330445323887,0.0,0.4,0.09,0.00015940512821543962,0.5016967707493274
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16182512321474654,0.026338346262591187,0.0,0.0,0.16,0.005622096825391054,0.023584641603151064
0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.10181963555789528,0.5539020402612777,0.0,0.6,0.1,0.0005394007312133908,0.13405574980720011
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10755556652018425,0.019077253462262876,0.0,0.2,0.14,0.00032212617225013673,0.018123463653275867
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4825708015644966,0.21418254044631022,0.0,0.4,0.3,0.001536232535727322,0.033660541227487545
0.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.908285833404496,0.8796077097267408,1.0,1.0,0.64,0.07611233741044998,0.8392284114483087
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22693137218319254,0.04628031385334226,0.0,0.0,0.2,0.00432274816557765,0.06204543064151158
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07119316040045263,0.0033275137690543174,0.0,0.0,0.03,1.76749726961134e-05,0.00633452464836481
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.4554239778185173,0.45808183817734166,1.0,1.0,0.49,0.013130351901054382,0.09364466440577347
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4370881946363594,0.14501449095826704,0.0,0.4,0.48,0.006099568214267492,0.16692699326566296
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13702254191616997,0.5201867838591567,0.0,0.0,0.15,0.002135141985490918,0.29669636515967174
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.163317676469813,0.21466762586418953,1.0,0.0,0.2,0.015656327828764915,0.6982279663597676
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.6236995376435225,0.5251692081524407,0.0,0.2,0.26,8.54678510222584e-05,0.20998662189489087
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.04186546609542462,0.1965009762784335,1.0,0.0,0.13,0.001267720595933497,0.0003491486470588938
0.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.5678126854882549,0.8674498759050957,0.0,0.8,0.17,1.453613208468596e-06,0.19023343391177625
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.14575413744150773,0.4406760298683298,1.0,0.0,0.38,0.0023780467454344034,0.31512425606844974
0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0.4585305416858879,0.5832463404932,1.0,0.0,0.36,0.002374140312895179,0.3515638852265547
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.400442566776393,0.33393837381717445,0.0,0.6,0.33,0.0069870613515377045,0.1843274583877786
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2891600462980773,0.039739561783085554,0.0,0.0,0.12,0.004529035650193691,0.10762709609126973
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11843615125130519,0.0030094357028574627,0.0,0.2,0.08,0.0013440062757581472,0.030346328902001226
0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0.02955103656707205,0.6714275976613754,1.0,0.2,0.33,0.05141602084040642,0.20609270792454049
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1816967045824444,0.013518887049535154,0.0,0.0,0.2,0.0032914115581661463,0.2825388286543965
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.08317408992706643,0.26094187620602466,0.0,0.8,0.36,0.00816255435347557,0.43775833248949986
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.29520007801300857,0.7270233625081628,0.0,0.4,0.4,0.0025662845000624657,0.9805971398416113
0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.46689900134827295,0.25833497312544307,1.0,0.6,0.38,0.04844215512275696,0.6083589989010755
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.16970920617701352,0.06082534063771435,0.0,0.6,0.07,0.0002183975448133424,0.004052591406702412
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4878109687107433,0.14965441266575202,0.0,0.2,0.1,0.0007396018481813371,0.25005063349371515
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.3512856498635019,0.4860625255633408,0.0,0.6,0.34,0.0026420284993946552,0.49063104592045603
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.5404169826312416,0.7771465088192064,0.0,0.4,0.24,4.768039616465103e-06,0.6516213507060313
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14162198966853276,0.04704641827872963,0.0,0.0,0.1,0.0027939954306930304,0.1826112527117091
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05569736841849506,0.049033032949657426,0.0,0.0,0.1,0.00013774917169939727,0.03939049742919633
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.265594436055066,0.20120738158445617,0.0,0.2,0.19,6.613697769353166e-05,0.02167478474611308
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.09565645645469455,0.04215940012493799,0.0,0.6,0.28,0.0038761217147111893,0.20578845844137814
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.39704527669545814,0.11453749030431166,1.0,0.0,0.35,0.038384001702070236,0.04676346444367556
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.07208765467866046,0.6100890592599114,0.0,0.0,0.11,4.7650394208176294e-07,0.9514623468111598
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021964055140985955,0.17287628221427254,0.0,0.0,0.16,2.2548734705196694e-05,5.121892162093234e-05
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16625887473069778,0.008245335782299643,0.0,0.0,0.18,0.00019159620569553226,0.026607411624193618
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07650252403731389,0.005849948756691195,0.0,0.0,0.2,0.0012242350494489074,0.08841305818077247
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21651381756356025,0.015854608832029195,0.0,0.4,0.04,0.0001285436883335933,0.011158150743425957
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.598346561475935,0.4904099873449834,0.0,0.2,0.34,0.0025424687191843987,0.96771701115136
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.37293328140566034,0.046331536019582245,0.0,0.0,0.34,0.018946634605526924,0.2399481946721972
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19624837825155675,0.1928756152233476,0.0,0.2,0.07,1.3730122191191185e-05,0.49679599476139086
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4767705495230047,0.46282746969050437,0.0,0.0,0.31,0.0029284341726452112,0.3674013905577485
0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,0.55641248202365,0.43321294992841325,0.0,1.0,0.52,0.11271711438894272,0.3534111060439506
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08060690828897227,0.003411038081368629,0.0,0.0,0.13,8.932664741223562e-07,0.005116854306123103
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4434823423867884,0.17250858078022968,0.0,0.4,0.17,0.005893719382584095,0.3928122832949447
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17357437518363916,0.03674193623354038,0.0,0.4,0.2,3.9601825847057626e-05,0.07198434988080071
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3754942442051584,0.06071177513553475,0.0,0.0,0.02,1.1787858056777623e-05,0.41888174797659916
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.487459502422105,0.5379694660189128,0.0,0.0,0.08,6.856952040834585e-06,0.6959532809639128
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.8749324729202704,0.9454949306765609,0.0,0.8,0.53,0.3515832722187042,0.9457709491570231
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.29711328421089284,0.16909481039006335,0.0,0.0,0.28,0.00039322080556303263,0.7883555626393732
0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.7049804818092409,0.15668853439103816,1.0,0.2,0.38,0.00031457829754799604,0.329198664821712
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.5175214138850179,0.4384589727336527,0.0,1.0,0.49,0.026946470141410828,0.44903475335232707
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2047180429666954,0.019970986406121657,0.0,0.0,0.01,1.830143082770519e-05,0.18337314774174365
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04280209951332039,0.0006506811498113326,0.0,0.0,0.15,0.0001712606754153967,0.004307080759182076
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.2280567664822229,0.4372003967670834,0.0,0.0,0.25,0.002410419285297394,0.7944649895096321
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018959867010519674,0.029485507192213604,0.0,0.0,0.1,6.182533979881555e-05,6.325221639231516e-05
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12248300072928711,0.006565942689364406,0.0,0.0,0.16,0.0017151877982541919,0.009238625911452117
0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.551525552097473,0.6281016957729085,1.0,0.2,0.46,0.0564366839826107,0.7368051284790962
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4022871997763047,0.3595470150316339,0.0,0.4,0.5,0.1822921335697174,0.31961489533049386
0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0.6215474195173227,0.688210221147407,0.0,0.2,0.22,0.0004285193863324821,0.5244320971678079
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30344432886799627,0.17364172428032806,0.0,0.0,0.08,0.00033658070606179535,0.11885012168437889
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.2545073822908474,0.2768344360872002,0.0,0.2,0.48,0.019982896745204926,0.5796251538167708
0.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.8118356687397495,0.8737809325918833,0.0,0.4,0.7,0.9104440808296204,0.5308573102341879
0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.5748332952416096,0.5051447338452839,0.0,0.0,0.14,0.0018363476265221834,0.5021446829315606
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.185847697660241,0.13152589964678157,0.0,0.2,0.55,0.000821102992631495,0.03939899653759618
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.3113319943247201,0.40520191253123655,1.0,0.0,0.24,0.006833773106336594,0.9592135536363312
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3924172565849066,0.06550777148322377,0.0,0.4,0.25,0.014892877079546452,0.09717688091118544
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22594978377251218,0.03602391317542941,0.0,0.4,0.15,0.0015408393228426576,0.10111499553128492
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4141543845425991,0.12686413205981004,0.0,0.2,0.15,0.0030876658856868744,0.288056484082121
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5587206768223563,0.41137033499581904,0.0,0.4,0.14,1.9645985958050005e-05,0.4219583420815653
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.967680664062737,0.9873612989194924,0.0,0.8,0.74,0.8554244041442871,0.9929919246336216
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3264725576162359,0.10031428377937548,0.0,0.4,0.06,0.00029615327366627753,0.049714249689702325
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.45248381800246223,0.8213805646073955,0.0,0.8,0.27,0.003061266615986824,0.8338442317872737
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.25954605338598735,0.0712203531199043,0.0,0.0,0.19,0.004001319408416748,0.19639641920804893
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.4375325014947636,0.1795389808503374,0.0,0.6,0.28,0.0029719818849116564,0.2000928953114172
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3824241389283501,0.49431014928322803,0.0,0.0,0.3,0.02990494854748249,0.48642807184570785
0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5940160724048336,0.3690742824582799,0.0,0.4,0.33,0.004617935046553612,0.2438227956443175
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.11879128340933794,0.10631006735062176,1.0,0.4,0.19,0.025501323863863945,0.04605833996301926
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05465855151273398,0.0012190773172405735,0.0,0.0,0.14,0.00011643036850728095,0.007934680044917741
0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.5440565371055018,0.5790457517864586,0.0,0.2,0.16,0.0009403129806742072,0.46832821638596095
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.42706316063168875,0.4629232384525294,0.0,0.4,0.24,0.0013322040904313326,0.3142240424756668
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.48077436569828075,0.5565984824635886,0.0,0.2,0.21,0.002313518663868308,0.9521672506742844
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2887045384010101,0.08628771171594614,1.0,0.0,0.33,0.000563797599170357,0.016874300563589597
0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.15326863778110528,0.6447909331450054,0.0,0.0,0.12,0.0003289516316726804,0.0006008820180885654
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.21804284766487594,0.42272744048074534,1.0,0.0,0.24,0.012846550904214382,0.801884433687173
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16184092364830913,0.0076128969813591355,0.0,0.0,0.17,0.00019159620569553226,0.02757809369480062
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3925959049695999,0.146610912266372,0.0,0.4,0.22,0.023197583854198456,0.3547967557992834
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0936288111417166,0.03663498145036137,0.0,0.2,0.07,0.0004722416342701763,0.06205027986009098
0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.59038710644587,0.31066486232080875,0.0,1.0,0.27,0.008545263670384884,0.20960519202220163
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09318633989333618,0.014831416954005186,0.0,0.0,0.13,0.0015415289672091603,0.055710599830540324
0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.36896960241040944,0.41022695043438356,0.0,0.8,0.19,0.0013799734879285097,0.19492460098736888
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.35780393248706016,0.0391249049459314,0.0,0.0,0.22,0.00010097325866809115,0.2092938315691199
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4611910780592029,0.4781879782258061,0.0,0.0,0.25,0.022822678089141846,0.5328693512019546
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09188576402529368,0.0036640085175062872,0.0,0.2,0.05,1.3614780982607044e-05,0.012666483106522018
0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.2746777903910241,0.7676739957554338,0.0,0.8,0.43,0.009723790921270847,0.8041179320219245
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16411729584544824,0.07982069306388768,0.0,0.0,0.21,0.00036064384039491415,0.0387163491772244
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09919562940156934,0.008797040736371069,0.0,0.2,0.13,0.0011990605853497982,0.03825850660625578
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0675637238957398,0.8246295607021121,0.0,0.4,0.16,0.0012441659346222878,0.7301713256702893
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.2696578997885647,0.4859585256186834,0.0,0.6,0.34,0.0026174993254244328,0.7191404816892725
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.03931997166861441,0.36827457943446856,1.0,0.0,0.13,0.009749745018780231,0.0019687413949653638
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048351873613894966,0.4180512003120741,0.0,0.2,0.06,7.243695290526375e-05,0.003911030253507065
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30556959600049627,0.045864692021967975,0.0,0.0,0.2,0.006390034221112728,0.1097674379527102
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2142575242748174,0.05088926176315278,0.0,0.0,0.22,0.001422523520886898,0.05677640179281109
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.4635959807331052,0.4658746396130982,1.0,0.2,0.5,0.20670753717422485,0.743949940345088
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.22867920480461226,0.4538549257854734,0.0,0.0,0.38,0.0013922235229983926,0.8096229772427399
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10355388789192231,0.012659099923357075,0.0,0.0,0.05,0.00013839297753293067,0.013306722192192878
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.21800732562546593,0.03921259186036545,1.0,0.2,0.39,0.27913957834243774,0.04631994594341625
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.2715516583771258,0.45219958471966515,0.0,1.0,0.37,0.001325041987001896,0.5562643324313218
0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.2821204071774022,0.06745964736788297,0.0,0.8,0.5466666666666667,0.03934947028756142,0.014085327539995396
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.029801303328554487,0.6699466959331486,0.0,0.4,0.16,9.569976100465283e-05,0.8256980530300744
0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.423787535542303,0.19288764186812393,0.0,0.6,0.57,0.8224381804466248,0.27088063160280607
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2937326018578751,0.0432279817870524,0.0,0.0,0.04,5.126689211465418e-05,0.23862190070340059
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.13562680911354263,0.3832475189621101,0.0,0.0,0.53,0.0006412442889995873,0.059156299498197576
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4349145535119128,0.1345245578890298,0.0,0.0,0.23,0.0007013233844190836,0.8390614393694459
0.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.6329000049805965,0.6297097227651881,1.0,0.0,0.56,0.03618911653757095,0.5820736842682895
0.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.903489057813254,0.8550736757715472,1.0,0.4,0.32,0.008901555091142654,0.9667431497575537
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4088837091180401,0.8454980283666348,0.0,0.2,0.38,0.002699644071981311,0.7570622107077384
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.30699300530519785,0.028811848861520665,0.0,0.0,0.2,0.031884413212537766,0.0232678863325532
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.23087468007525186,0.0814218878473858,1.0,0.2,0.22,0.0005140493158251047,0.0785151736148325
0.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.46166625831272784,0.6557570353684709,1.0,0.6,0.52,0.07238956540822983,0.41460914436071056
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.3249167030788086,0.06285268515303154,1.0,0.2,0.34,0.04681825637817383,0.17405189053264458
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.36850035148379523,0.04348857262060873,0.0,0.0,0.29,0.1129688024520874,0.22457801532123858
